Timestamp,Command,Reg,RHD_A,RHD_B
9507287,0,25,26371,27479
9507309,0,26,26351,24927
9507332,0,27,26335,12911
9507355,0,28,26351,31663
9507378,0,29,26335,19919
9508400,0,30,26351,30479
9508423,0,31,26351,16799
9508446,0,0,26335,2359
9508469,0,1,26379,31327
9508492,0,2,26351,11935
9508519,0,3,26351,9639
9508542,0,4,26351,29799
9508565,0,5,26351,23691
9508587,0,6,26351,22559
9508610,0,7,26351,464
9508633,0,8,26335,7851
9508655,0,9,26351,31615
9508678,0,10,26319,2923
9508701,0,11,26335,4875
9508724,0,12,26351,31631
9508747,0,13,26335,27599
9508770,0,14,26351,25219
9508792,0,15,26335,13631
9508815,0,16,26351,31567
9508838,0,17,26347,20075
9508861,0,18,26335,11487
9508884,0,19,26371,12747
9508907,0,20,26351,27439
9508930,0,21,26335,27311
9508953,0,22,26351,23263
9508980,0,23,26351,1110
9509003,0,24,26335,21983
9509026,0,25,26379,31703
9509049,0,26,26335,7039
9509071,0,27,26383,31647
9509094,0,28,26351,26143
9509117,0,29,26335,15479
9510139,0,30,26367,31615
9510162,0,31,26303,22879
9510185,0,0,26319,17167
9510208,0,1,26375,9663
9510231,0,2,26371,2190
9510253,0,3,26351,31503
9510276,0,4,26335,18319
9510299,0,5,26351,25743
9510322,0,6,26351,18751
9510344,0,7,26335,31071
9510367,0,8,26351,15503
9510390,0,9,26351,22671
9510413,0,10,26371,21935
9510440,0,11,26335,293
9510463,0,12,26375,16063
9510486,0,13,26335,31791
9510509,0,14,26335,1654
9510532,0,15,26379,31747
9510555,0,16,26335,28607
9510577,0,17,26375,19615
9510600,0,18,26383,26635
9510623,0,19,26351,22367
9510646,0,20,26351,5855
9510669,0,21,26399,31635
9510692,0,22,26383,26207
9510715,0,23,26335,16703
9510738,0,24,26351,31343
9510760,0,25,26371,16751
9510783,0,26,26303,4983
9510806,0,27,26351,31551
9510829,0,28,26335,619
9510852,0,29,26335,5759
9511874,0,30,26367,31647
9511902,0,31,26351,1997
9511925,0,0,26367,32351
9511947,0,1,26351,19719
9511970,0,2,26335,29615
9511993,0,3,26335,15373
9512015,0,4,26335,24335
9512038,0,5,26351,26624
9512061,0,6,26351,22039
9512084,0,7,26335,4575
9512107,0,8,26335,31639
9512129,0,9,26375,27679
9512152,0,10,26351,25823
9512175,0,11,26351,16411
9512198,0,12,26351,31551
9512221,0,13,26335,7195
9512244,0,14,26351,22415
9512266,0,15,26371,16167
9512289,0,16,26335,31195
9512312,0,17,26331,11403
9512335,0,18,26351,26155
9512362,0,19,26335,4907
9512385,0,20,26351,24703
9512408,0,21,26351,4372
9512431,0,22,26351,31747
9512454,0,23,26351,28431
9512477,0,24,26375,12427
9512499,0,25,26319,4846
9512522,0,26,26335,31599
9512545,0,27,26327,28699
9512568,0,28,26375,7373
9512591,0,29,26335,14511
9513613,0,30,26335,31491
9513636,0,31,26335,15691
9513659,0,0,26335,19279
9513682,0,1,26303,8927
9513705,0,2,26335,31747
9513728,0,3,26371,8927
9513750,0,4,26327,1455
9513773,0,5,26351,31599
9513796,0,6,26351,28831
9513819,0,7,26371,21559
9513847,0,8,26351,28591
9513869,0,9,26379,3331
9513892,0,10,26319,7363
9513915,0,11,26370,19919
9513938,0,12,26319,2287
9513961,0,13,26335,31751
9513984,0,14,26351,27551
9514006,0,15,26335,26287
9514029,0,16,26379,18399
9514052,0,17,26335,31423
9514075,0,18,26319,31647
9514098,0,19,26375,12471
9514121,0,20,26351,31727
9514144,0,21,26335,26375
9514166,0,22,26343,15789
9514189,0,23,26347,31515
9514212,0,24,26335,6059
9514235,0,25,26371,27019
9514258,0,26,26319,11611
9514281,0,27,26335,6079
9514308,0,28,26383,24535
9514331,0,29,26351,26527
9515353,0,30,26335,265
9515376,0,31,26371,28435
9515399,0,0,26335,32015
9515422,0,1,26335,27143
9515445,0,2,26379,21775
9515467,0,3,26335,19983
9515490,0,4,26335,31535
9515513,0,5,26327,27727
9515536,0,6,26347,25679
9515559,0,7,26351,15947
9515581,0,8,26351,31279
9515604,0,9,26375,14247
9515627,0,10,26359,23055
9515650,0,11,26327,22831
9515673,0,12,26351,874
9515695,0,13,26351,31839
9515718,0,14,26369,28160
9515741,0,15,26369,27863
9515769,0,16,26335,27423
9515791,0,17,26351,29195
9515814,0,18,26359,19991
9515837,0,19,26373,30861
9515860,0,20,26351,12651
9515883,0,21,26351,26319
9515906,0,22,26370,23683
9515928,0,23,26363,23535
9515951,0,24,26363,24079
9515974,0,25,26335,16031
9515997,0,26,26351,19851
9516020,0,27,26335,12599
9516043,0,28,26351,22479
9516066,0,29,26369,4562
9517088,0,30,26335,31791
9517111,0,31,26351,32047
9517134,0,0,26335,24863
9517157,0,1,26351,11087
9517180,0,2,26335,31671
9517203,0,3,26323,9087
9517230,0,4,26335,15407
9517253,0,5,26375,2135
9517276,0,6,26335,31919
9517298,0,7,26335,13101
9517321,0,8,26335,31711
9517344,0,9,26383,18139
9517367,0,10,26367,15915
9517390,0,11,26351,31407
9517413,0,12,26319,8735
9517436,0,13,26335,1645
9517459,0,14,26351,31583
9517481,0,15,26351,10053
9517504,0,16,26327,17871
9517527,0,17,26303,24367
9517550,0,18,26335,30591
9517573,0,19,26347,16319
9517596,0,20,26335,16143
9517619,0,21,26335,2263
9517641,0,22,26347,31744
9517664,0,23,26335,26655
9517692,0,24,26351,19895
9517715,0,25,26335,9775
9517738,0,26,26351,31839
9517760,0,27,26351,26847
9517783,0,28,26327,21167
9517806,0,29,26331,20591
9518828,0,30,26351,31711
9518851,0,31,26335,25023
9518874,0,0,26351,32063
9518897,0,1,26335,21583
9518920,0,2,26335,7639
9518943,0,3,26335,31647
9518966,0,4,26335,27911
9518988,0,5,26335,27247
9519011,0,6,26351,23051
9519034,0,7,26331,1398
9519057,0,8,26335,31791
9519079,0,9,26351,28511
9519102,0,10,26367,28719
9519125,0,11,26351,1189
9519153,0,12,26335,13451
9519176,0,13,26335,1093
9519198,0,14,26371,31903
9519221,0,15,26335,13663
9519244,0,16,26367,31295
9519267,0,17,26351,11131
9519290,0,18,26403,3893
9519313,0,19,26335,23343
9519336,0,20,26351,14357
9519358,0,21,26335,31455
9519381,0,22,26379,5499
9519404,0,23,26369,31105
9519427,0,24,26319,15991
9519450,0,25,26319,21903
9519473,0,26,26335,20951
9519495,0,27,26351,14615
9519518,0,28,26335,31647
9519541,0,29,26351,28047
9520563,0,30,26351,27503
9520586,0,31,26367,30559
9520614,0,0,26335,31755
9520637,0,1,26351,14935
9520660,0,2,26335,26127
9520683,0,3,26335,23295
9520706,0,4,26335,7103
9520729,0,5,26351,31663
9520751,0,6,26375,28559
9520774,0,7,26335,3007
9520797,0,8,26327,9967
9520820,0,9,26351,31535
9520842,0,10,26379,24495
9520865,0,11,26335,11359
9520888,0,12,26369,11563
9520911,0,13,26335,27471
9520934,0,14,26351,27759
9520957,0,15,26369,25799
9520980,0,16,26351,17131
9521002,0,17,26351,31327
9521025,0,18,26335,12567
9521048,0,19,26371,26207
9521075,0,20,26347,20795
9521098,0,21,26367,16303
9521121,0,22,26379,31679
9521144,0,23,26335,22983
9521167,0,24,26335,4751
9521189,0,25,26367,31711
9521212,0,26,26351,27723
9521235,0,27,26351,25515
9521258,0,28,26319,17263
9521281,0,29,26331,31303
9522303,0,30,26351,13227
9522326,0,31,26351,32011
9522349,0,0,26335,19459
9522372,0,1,26335,30475
9522395,0,2,26319,15455
9522418,0,3,26351,23943
9522441,0,4,26379,24731
9522463,0,5,26335,10319
9522486,0,6,26327,31583
9522509,0,7,26379,12299
9522537,0,8,26351,21707
9522560,0,9,26351,25951
9522582,0,10,26347,2523
9522605,0,11,26379,31747
9522628,0,12,26335,28191
9522651,0,13,26347,26959
9522674,0,14,26347,21111
9522697,0,15,26303,22239
9522720,0,16,26351,31695
9522743,0,17,26335,21791
9522765,0,18,26379,14959
9522788,0,19,26335,31599
9522811,0,20,26351,28479
9522834,0,21,26351,28939
9522857,0,22,26335,8671
9522879,0,23,26379,13963
9522902,0,24,26335,31455
9522925,0,25,26335,11819
9522948,0,26,26335,13527
9522971,0,27,26371,27807
9522998,0,28,26351,28735
9523021,0,29,26335,18079
9524043,0,30,26335,28267
9524066,0,31,26367,24623
9524089,0,0,26335,32095
9524112,0,1,26335,16287
9524135,0,2,26351,31535
9524157,0,3,26351,18643
9524180,0,4,26319,2491
9524203,0,5,26335,7711
9524226,0,6,26351,12767
9524248,0,7,26343,25795
9524271,0,8,26335,23951
9524294,0,9,26351,20703
9524317,0,10,26319,15872
9524339,0,11,26367,31503
9524362,0,12,26327,12623
9524385,0,13,26335,23711
9524408,0,14,26351,11855
9524431,0,15,26319,28955
9524459,0,16,26351,11039
9524482,0,17,26351,23623
9524505,0,18,26351,16747
9524528,0,19,26335,25455
9524550,0,20,26351,18383
9524573,0,21,26303,31343
9524596,0,22,26335,11527
9524619,0,23,26351,25311
9524642,0,24,26369,27907
9524665,0,25,26335,28287
9524688,0,26,26351,27775
9524711,0,27,26335,26927
9524734,0,28,26335,22167
9524756,0,29,26351,12023
9525780,0,30,26367,31631
9525802,0,31,26327,31615
9525825,0,0,26319,875
9525848,0,1,26335,31775
9525871,0,2,26367,28335
9525894,0,3,26351,14731
9525921,0,4,26369,7587
9525944,0,5,26319,23327
9525967,0,6,26335,3403
9525989,0,7,26303,17791
9526012,0,8,26371,6879
9526035,0,9,26351,31745
9526058,0,10,26371,26143
9526081,0,11,26335,18479
9526104,0,12,26335,30607
9526127,0,13,26351,14359
9526150,0,14,26359,25607
9526172,0,15,26319,28719
9526195,0,16,26319,31391
9526218,0,17,26351,28543
9526241,0,18,26369,8547
9526264,0,19,26319,3253
9526287,0,20,26351,31647
9526309,0,21,26351,28575
9526332,0,22,26383,12899
9526355,0,23,26319,6483
9526383,0,24,26351,31615
9526406,0,25,26351,725
9526428,0,26,26335,31711
9526451,0,27,26351,26767
9526474,0,28,26335,20375
9526497,0,29,26319,5271
9527519,0,30,26343,31711
9527542,0,31,26347,32095
9527565,0,0,26335,24943
9527588,0,1,26335,8623
9527611,0,2,26375,31759
9527634,0,3,26351,28623
9527656,0,4,26351,12507
9527679,0,5,26335,3223
9527702,0,6,26335,18879
9527725,0,7,26335,3475
9527747,0,8,26335,31679
9527770,0,9,26335,27871
9527793,0,10,26351,26399
9527816,0,11,26359,17871
9527838,0,12,26351,31259
9527866,0,13,26335,11999
9527889,0,14,26347,20651
9527912,0,15,26335,28207
9527935,0,16,26319,28247
9527958,0,17,26319,10439
9527980,0,18,26351,26143
9528003,0,19,26371,13423
9528026,0,20,26335,4254
9528049,0,21,26351,31599
9528072,0,22,26371,28767
9528095,0,23,26335,11291
9528118,0,24,26351,19855
9528140,0,25,26335,9813
9528163,0,26,26351,31679
9528186,0,27,26379,27943
9528209,0,28,26335,26191
9528232,0,29,26335,17047
9529254,0,30,26351,31343
9529277,0,31,26335,10895
9529305,0,0,26327,1352
9529328,0,1,26351,28351
9529350,0,2,26335,22687
9529373,0,3,26351,1057
9529396,0,4,26335,31745
9529419,0,5,26351,25807
9529441,0,6,26351,14815
9529464,0,7,26335,31679
9529487,0,8,26351,2410
9529510,0,9,26375,6479
9529532,0,10,26351,31663
9529555,0,11,26367,27615
9529578,0,12,26319,16719
9529601,0,13,26351,29911
9529624,0,14,26319,13525
9529647,0,15,26335,25247
9529670,0,16,26319,27871
9529693,0,17,26319,27615
9529715,0,18,26335,24895
9529738,0,19,26335,7415
9529761,0,20,26335,31747
9529789,0,21,26351,28815
9529812,0,22,26351,16811
9529835,0,23,26319,1983
9529857,0,24,26335,31407
9529880,0,25,26335,22367
9529903,0,26,26351,28675
9529926,0,27,26351,17103
9529949,0,28,26368,10843
9529972,0,29,26351,23323
9538030,0,30,26327,19015
9538769,0,31,26335,27151
9538791,0,0,26335,6527
9538814,0,1,26335,31919
9538837,0,2,26335,31439
9538860,0,3,26371,11415
9538883,0,4,26379,12930
9538906,0,5,26367,27663
9538928,0,6,26335,28383
9538951,0,7,26335,28351
9538974,0,8,26351,27647
9539010,0,9,26383,24895
9539033,0,10,26335,31007
9539056,0,11,26335,27375
9539079,0,12,26371,22895
9539101,0,13,26319,4063
9539124,0,14,26335,31727
9539147,0,15,26319,27655
9539170,0,16,26335,25615
9539193,0,17,26351,17103
9539216,0,18,26351,31515
9539239,0,19,26369,12655
9539261,0,20,26351,9583
9539284,0,21,26319,10575
9539307,0,22,26335,26383
9539330,0,23,26351,24623
9539353,0,24,26351,9879
9539376,0,25,26335,31791
9539398,0,26,26367,28683
9539421,0,27,26335,11541
9539444,0,28,26367,20079
9540248,0,29,26379,13825
9541270,0,30,26367,30511
9541293,0,31,26327,23615
9541316,0,0,26351,32143
9541339,0,1,26335,15711
9541362,0,2,26335,31775
9541385,0,3,26371,12685
9541408,0,4,26371,11431
9541430,0,5,26335,31567
9541453,0,6,26335,28623
9541476,0,7,26335,14943
9541499,0,8,26335,26047
9541522,0,9,26351,20139
9541545,0,10,26335,8523
9541567,0,11,26351,31551
9541590,0,12,26331,12107
9541613,0,13,26371,10335
9541636,0,14,26351,31599
9541659,0,15,26351,27907
9541682,0,16,26319,26127
9541709,0,17,26351,17291
9541732,0,18,26335,6133
9541755,0,19,26335,31871
9541778,0,20,26351,25887
9541801,0,21,26327,13515
9541823,0,22,26351,31711
9541846,0,23,26347,1124
9541869,0,24,26373,4483
9541892,0,25,26335,31595
9541915,0,26,26351,10591
9541938,0,27,26335,18375
9541960,0,28,26351,15643
9541983,0,29,26351,31519
9543006,0,30,26335,28672
9543029,0,31,26335,31343
9543052,0,0,26383,12183
9543075,0,1,26335,31679
9543098,0,2,26335,28335
9543121,0,3,26335,28295
9543144,0,4,26335,28239
9543171,0,5,26335,28287
9543194,0,6,26351,29187
9543217,0,7,26351,15575
9543240,0,8,26335,23183
9543262,0,9,26335,23199
9543285,0,10,26379,3687
9543308,0,11,26351,31711
9543331,0,12,26319,28271
9543354,0,13,26335,27503
9543376,0,14,26351,24671
9543399,0,15,26335,9323
9543422,0,16,26351,31583
9543445,0,17,26319,5499
9543468,0,18,26351,919
9543490,0,19,26351,31583
9543513,0,20,26347,28751
9543536,0,21,26335,18575
9543559,0,22,26351,26399
9543582,0,23,26351,22303
9543605,0,24,26303,22647
9543633,0,25,26359,31695
9543655,0,26,26379,29599
9543678,0,27,26335,23631
9543701,0,28,26335,5742
9543724,0,29,26335,31751
9544746,0,30,26351,27167
9544769,0,31,26335,1623
9544792,0,0,26327,32047
9544815,0,1,26319,4261
9544838,0,2,26315,31759
9544861,0,3,26379,27191
9544883,0,4,26351,23503
9544906,0,5,26363,3878
9544929,0,6,26351,31759
9544952,0,7,26371,27679
9544974,0,8,26351,25471
9544997,0,9,26335,13323
9545020,0,10,26379,31631
9545043,0,11,26335,15007
9545066,0,12,26335,22943
9545093,0,13,26319,7343
9545116,0,14,26351,12863
9545139,0,15,26335,31855
9545162,0,16,26375,12485
9545185,0,17,26335,31631
9545208,0,18,26379,25823
9545231,0,19,26351,13707
9545253,0,20,26367,31751
9545276,0,21,26383,14035
9545299,0,22,26335,5907
9545322,0,23,26331,31663
9545345,0,24,26347,28431
9545368,0,25,26351,28111
9545391,0,26,26335,28047
9545414,0,27,26335,27487
9545436,0,28,26351,23919
9545459,0,29,26335,2917
9546481,0,30,26319,31775
9546504,0,31,26351,29015
9546527,0,0,26335,32015
9546555,0,1,26335,28407
9546578,0,2,26351,30127
9546600,0,3,26351,22529
9546623,0,4,26335,28607
9546646,0,5,26319,24527
9546669,0,6,26335,11983
9546692,0,7,26347,4587
9546715,0,8,26335,24577
9546737,0,9,26335,19215
9546760,0,10,26351,18523
9546783,0,11,26351,31519
9546806,0,12,26335,28459
9546829,0,13,26335,28047
9546852,0,14,26343,26959
9546875,0,15,26335,20863
9546897,0,16,26335,30831
9546920,0,17,26319,12639
9546943,0,18,26351,26375
9546966,0,19,26375,17019
9546989,0,20,26368,25217
9547016,0,21,26369,15362
9547039,0,22,26379,3062
9547062,0,23,26335,32031
9547085,0,24,26335,12943
9547108,0,25,26335,31775
9547130,0,26,26351,28303
9547153,0,27,26351,11147
9547176,0,28,26351,6255
9547199,0,29,26319,25183
9548221,0,30,26335,21087
9548244,0,31,26335,30671
9548267,0,0,26319,31535
9548290,0,1,26319,10375
9548313,0,2,26319,26431
9548336,0,3,26319,9510
9548358,0,4,26319,18199
9548381,0,5,26351,18767
9548404,0,6,26335,31535
9548427,0,7,26335,28303
9548449,0,8,26367,27807
9548477,0,9,26351,26143
9548500,0,10,26351,26863
9548523,0,11,26335,6803
9548545,0,12,26351,31759
9548568,0,13,26347,28239
9548591,0,14,26319,10919
9548614,0,15,26375,14547
9548637,0,16,26335,27959
9548660,0,17,26319,7543
9548683,0,18,26351,15071
9548705,0,19,26351,31199
9548728,0,20,26335,12895
9548751,0,21,26351,26624
9548774,0,22,26375,17019
9548797,0,23,26335,22335
9548820,0,24,26335,6007
9548843,0,25,26319,2155
9548866,0,26,26351,31583
9548889,0,27,26335,28767
9548911,0,28,26327,14639
9548939,0,29,26335,24015
9549961,0,30,26351,29535
9549984,0,31,26335,18207
9550007,0,0,26351,32127
9550030,0,1,26319,6463
9550053,0,2,26335,31751
9550075,0,3,26351,27343
9550098,0,4,26335,22659
9550121,0,5,26335,3222
9550144,0,6,26373,31639
9550167,0,7,26335,28015
9550189,0,8,26335,26447
9550212,0,9,26359,20255
9550235,0,10,26319,22927
9550258,0,11,26327,31391
9550281,0,12,26303,2731
9550304,0,13,26335,870
9550326,0,14,26359,31575
9550349,0,15,26371,17115
9550372,0,16,26335,24087
9550400,0,17,26335,15823
9550423,0,18,26383,6734
9550445,0,19,26351,31887
9550468,0,20,26335,24383
9550491,0,21,26351,7367
9550514,0,22,26351,31727
9550537,0,23,26351,28767
9550560,0,24,26367,15471
9550583,0,25,26347,23623
9550606,0,26,26335,25167
9550628,0,27,26351,12347
9550651,0,28,26327,31711
9550674,0,29,26335,18335
9551696,0,30,26351,25823
9551719,0,31,26359,2085
9551742,0,0,26335,32011
9551765,0,1,26371,13127
9551788,0,2,26335,31751
9551811,0,3,26351,26319
9551834,0,4,26351,18191
9551861,0,5,26335,30911
9551884,0,6,26351,16523
9551906,0,7,26351,31375
9551929,0,8,26371,28023
9551952,0,9,26315,28447
9551975,0,10,26351,28687
9551997,0,11,26335,7183
9552020,0,12,26371,10727
9552043,0,13,26335,1152
9552066,0,14,26335,21415
9552089,0,15,26335,2957
9552112,0,16,26335,31823
9552135,0,17,26351,28363
9552158,0,18,26335,28367
9552180,0,19,26319,13911
9552203,0,20,26335,31727
9552226,0,21,26335,32127
9552249,0,22,26335,13627
9552272,0,23,26335,31727
9552294,0,24,26351,19295
9552322,0,25,26369,15367
9552345,0,26,26379,17035
9552368,0,27,26335,31839
9552391,0,28,26335,2987
9552413,0,29,26351,31727
9553436,0,30,26335,26127
9553459,0,31,26319,1513
9553482,0,0,26351,31903
9553505,0,1,26319,24447
9553528,0,2,26335,5547
9553550,0,3,26367,31487
9553573,0,4,26373,13831
9553596,0,5,26319,3499
9553619,0,6,26371,6921
9553642,0,7,26391,31391
9553664,0,8,26351,8669
9553687,0,9,26327,20895
9553710,0,10,26369,21975
9553733,0,11,26368,17839
9553755,0,12,26319,30751
9553778,0,13,26335,15967
9553806,0,14,26351,22255
9553829,0,15,26335,27791
9553851,0,16,26351,14927
9553874,0,17,26335,31583
9553897,0,18,26327,7185
9553920,0,19,26335,27271
9553943,0,20,26351,28111
9553966,0,21,26351,27951
9553989,0,22,26351,26463
9554011,0,23,26335,20895
9554034,0,24,26351,15119
9554057,0,25,26335,31575
9554080,0,26,26351,27327
9554103,0,27,26335,22739
9554126,0,28,26351,16943
9554149,0,29,26319,31583
9555171,0,30,26335,28575
9555194,0,31,26359,14255
9555217,0,0,26359,32079
9555244,0,1,26351,7247
9555267,0,2,26351,15135
9555290,0,3,26351,31755
9555313,0,4,26375,18433
9555336,0,5,26351,31543
9555358,0,6,26319,28239
9555381,0,7,26319,27651
9555404,0,8,26379,25151
9555427,0,9,26335,13535
9555449,0,10,26335,31647
9555472,0,11,26335,11631
9555495,0,12,26319,19743
9555518,0,13,26335,17359
9555541,0,14,26335,31647
9555563,0,15,26351,26551
9555586,0,16,26335,18415
9555609,0,17,26335,31391
9555632,0,18,26335,12735
9555655,0,19,26335,26027
9555678,0,20,26335,17411
9555705,0,21,26375,9687
9555728,0,22,26383,14703
9555751,0,23,26351,31839
9555774,0,24,26303,5120
9555796,0,25,26351,31711
9555819,0,26,26335,26911
9555842,0,27,26335,20995
9555865,0,28,26335,20335
9555888,0,29,26371,31631
9556910,0,30,26327,26463
9556933,0,31,26335,20959
9556956,0,0,26335,32127
9556979,0,1,26335,9079
9557002,0,2,26335,31759
9557024,0,3,26351,28679
9557047,0,4,26335,14487
9557070,0,5,26319,11455
9557093,0,6,26319,23303
9557116,0,7,26335,10411
9557138,0,8,26347,31711
9557161,0,9,26327,28807
9557189,0,10,26351,14607
9557212,0,11,26335,21719
9557235,0,12,26351,24711
9557257,0,13,26303,14223
9557280,0,14,26367,31495
9557303,0,15,26335,3861
9557326,0,16,26351,22619
9557349,0,17,26347,17047
9557372,0,18,26319,31087
9557395,0,19,26335,16384
9557417,0,20,26335,30615
9557440,0,21,26335,14127
9557463,0,22,26351,23615
9557486,0,23,26319,24279
9557509,0,24,26335,11183
9557532,0,25,26383,31583
9557555,0,26,26351,24320
9557578,0,27,26335,12719
9557600,0,28,26319,3883
9557628,0,29,26319,7818
9558650,0,30,26327,1851
9558673,0,31,26319,11263
9558696,0,0,26335,32063
9558719,0,1,26335,6571
9558742,0,2,26335,31791
9558764,0,3,26335,27007
9558787,0,4,26351,22911
9558810,0,5,26303,6191
9558833,0,6,26335,31747
9558856,0,7,26335,27215
9558878,0,8,26351,22635
9558901,0,9,26319,7431
9558924,0,10,26335,31599
9558947,0,11,26335,28423
9558969,0,12,26335,28287
9558992,0,13,26351,14011
9559015,0,14,26319,25903
9559038,0,15,26335,28575
9559061,0,16,26335,31727
9559084,0,17,26335,32175
9559111,0,18,26351,9523
9559134,0,19,26351,17471
9559157,0,20,26343,31791
9559180,0,21,26335,6967
9559203,0,22,26351,31711
9559226,0,23,26343,27215
9559248,0,24,26371,21763
9559271,0,25,26411,13134
9559294,0,26,26327,31663
9559317,0,27,26351,27535
9559340,0,28,26347,24639
9559363,0,29,26335,4541
9560385,0,30,26351,31727
9560408,0,31,26367,31423
9560431,0,0,26335,18735
9560454,0,1,26335,31599
9560477,0,2,26335,26863
9560500,0,3,26335,21259
9560523,0,4,26383,16351
9560545,0,5,26335,31647
9560573,0,6,26335,28543
9560596,0,7,26303,22623
9560619,0,8,26351,21455
9560641,0,9,26327,14239
9560664,0,10,26335,23983
9560687,0,11,26351,24751
9560710,0,12,26343,11607
9560733,0,13,26351,31711
9560756,0,14,26319,28463
9560779,0,15,26351,12879
9560802,0,16,26335,26627
9560824,0,17,26335,13423
9560847,0,18,26351,26047
9560870,0,19,26375,14919
9560893,0,20,26335,9131
9560916,0,21,26371,31567
9560939,0,22,26351,27727
9560961,0,23,26335,26463
9560984,0,24,26335,18911
9561007,0,25,26351,12663
9561035,0,26,26335,31711
9561058,0,27,26351,30175
9561081,0,28,26335,28271
9561104,0,29,26379,27615
9562126,0,30,26335,25527
9562149,0,31,26335,30511
9562172,0,0,26335,16011
9562195,0,1,26335,22207
9562218,0,2,26351,19311
9562241,0,3,26327,30303
9562264,0,4,26335,15023
9562286,0,5,26351,22539
9562309,0,6,26351,21391
9562332,0,7,26335,4820
9562355,0,8,26351,31615
9562377,0,9,26327,27907
9562400,0,10,26351,26471
9562423,0,11,26303,19215
9562446,0,12,26287,20351
9562468,0,13,26351,31679
9562496,0,14,26319,5131
9562519,0,15,26351,31279
9562542,0,16,26319,12847
9562564,0,17,26371,11219
9562587,0,18,26335,16847
9562610,0,19,26369,10415
9562633,0,20,26367,31567
9562656,0,21,26347,28239
9562679,0,22,26373,26624
9562701,0,23,26331,20699
9562724,0,24,26351,30383
9562747,0,25,26335,15743
9562770,0,26,26373,21367
9562793,0,27,26351,17429
9562816,0,28,26379,31402
9562838,0,29,26369,14359
9563861,0,30,26351,16183
9563884,0,31,26335,30143
9563907,0,0,26319,31775
9563935,0,1,26335,23687
9563958,0,2,26351,27071
9563981,0,3,26335,12511
9564004,0,4,26335,983
9564026,0,5,26335,22623
9564049,0,6,26319,7055
9564072,0,7,26351,31743
9564095,0,8,26335,8781
9564118,0,9,26315,6699
9564140,0,10,26335,31599
9564163,0,11,26335,28511
9564186,0,12,26335,28383
9564209,0,13,26347,28703
9564232,0,14,26319,9503
9564255,0,15,26335,18711
9564277,0,16,26351,9703
9564300,0,17,26351,31663
9564323,0,18,26375,26191
9564346,0,19,26335,15711
9564369,0,20,26347,31675
9564392,0,21,26347,17503
9564420,0,22,26343,24576
9564442,0,23,26335,25519
9564465,0,24,26331,9839
9564488,0,25,26319,31647
9564511,0,26,26351,28031
9564534,0,27,26335,27167
9564557,0,28,26335,24576
9564580,0,29,26319,7727
9565602,0,30,26351,31679
9565625,0,31,26327,22719
9565648,0,0,26335,32063
9565671,0,1,26347,17163
9565694,0,2,26351,31583
9565717,0,3,26335,23615
9565739,0,4,26335,19743
9565762,0,5,26335,27727
9565785,0,6,26335,27615
9565808,0,7,26370,26247
9565831,0,8,26335,19823
9565854,0,9,26383,16901
9565881,0,10,26335,31519
9565904,0,11,26335,16111
9565927,0,12,26351,12439
9565950,0,13,26375,31455
9565973,0,14,26369,3517
9565995,0,15,26359,26559
9566018,0,16,26351,25863
9566041,0,17,26351,16575
9566064,0,18,26351,31447
9566087,0,19,26335,11535
9566110,0,20,26335,3826
9566133,0,21,26351,24207
9566156,0,22,26351,15319
9566179,0,23,26335,31471
9566201,0,24,26335,12288
9566224,0,25,26335,28255
9566247,0,26,26371,13949
9566270,0,27,26351,25927
9566293,0,28,26335,10283
9566316,0,29,26335,2379
9567342,0,30,26335,31615
9567365,0,31,26351,32095
9567388,0,0,26369,28311
9567411,0,1,26351,28255
9567434,0,2,26369,27863
9567457,0,3,26369,26455
9567479,0,4,26335,20495
9567502,0,5,26359,17343
9567525,0,6,26367,31503
9567547,0,7,26351,27503
9567570,0,8,26351,25375
9567593,0,9,26351,12667
9567616,0,10,26371,31563
9567638,0,11,26335,19083
9567661,0,12,26327,26159
9567684,0,13,26319,19819
9567707,0,14,26347,30911
9567730,0,15,26335,11687
9567753,0,16,26303,2923
9567776,0,17,26319,19759
9567803,0,18,26335,3979
9567826,0,19,26375,14799
9567849,0,20,26347,31839
9567872,0,21,26375,18067
9567895,0,22,26335,31663
9567918,0,23,26335,27695
9567940,0,24,26351,25857
9567963,0,25,26335,14479
9567986,0,26,26335,31747
9568009,0,27,26379,12315
9568032,0,28,26371,15183
9568055,0,29,26351,31455
9569077,0,30,26335,28575
9569100,0,31,26335,31775
9569123,0,0,26369,12043
9569146,0,1,26331,9903
9569169,0,2,26351,16047
9569191,0,3,26369,12399
9569214,0,4,26351,31583
9569237,0,5,26335,28255
9569264,0,6,26351,27951
9569287,0,7,26347,30071
9569310,0,8,26335,3073
9569333,0,9,26351,16599
9569356,0,10,26331,5719
9569378,0,11,26375,31447
9569401,0,12,26351,10299
9569424,0,13,26327,4631
9569447,0,14,26383,10603
9569470,0,15,26335,25051
9569493,0,16,26373,23695
9569516,0,17,26351,1658
9569538,0,18,26335,31759
9569561,0,19,26359,28639
9569584,0,20,26351,3840
9569607,0,21,26335,26759
9569630,0,22,26383,25711
9569653,0,23,26335,17667
9569676,0,24,26335,31179
9569699,0,25,26319,11527
9569726,0,26,26351,25183
9569749,0,27,26303,24255
9569772,0,28,26319,30623
9569795,0,29,26335,12087
9570817,0,30,26373,12463
