Timestamp,Command,Reg,RHD_A,RHD_B
11161688,0,5,17236,65173
11161712,0,6,16912,18088
11161736,0,7,64351,65259
11161761,0,8,20776,65407
11161785,0,9,64735,65451
11161810,0,10,17141,65471
11161835,0,11,64735,65407
11161859,0,12,18090,65455
11161884,0,13,30421,65451
11161908,0,14,64895,65535
11161933,0,15,3816,25128
11161957,0,16,8464,2772
11161982,0,17,64703,65239
11162011,0,18,19520,2420
11162036,0,19,65279,65451
11162060,0,20,7252,2728
11162084,0,21,64751,65247
11162109,0,22,6325,65451
11162133,0,23,64555,2388
11162158,0,24,65093,17480
11162183,0,25,65175,17114
11162207,0,26,65175,17781
11162232,0,27,65199,17621
11162257,0,28,65199,17472
11162281,0,29,65199,65279
11175623,0,30,65197,65503
11176367,0,31,65391,18080
11176391,0,0,65495,2472
11176416,0,1,65199,65199
11176440,0,2,65183,9808
11176465,0,3,65173,65207
11176489,0,4,15733,2640
11176527,0,5,17146,65135
11176551,0,6,16821,18005
11176576,0,7,64811,65247
11176600,0,8,20661,65451
11176625,0,9,64855,65503
11176649,0,10,17066,65471
11176674,0,11,64759,65495
11176698,0,12,18064,65455
11176723,0,13,64815,65503
11176747,0,14,65175,65535
11176772,0,15,3744,65503
11176796,0,16,8400,2768
11176821,0,17,64767,65215
11176845,0,18,19450,2464
11176870,0,19,64853,65207
11176894,0,20,7248,2728
11176919,0,21,64789,65199
11176944,0,22,6324,65471
11176968,0,23,64783,2408
11176992,0,24,65099,17440
11178313,0,25,65195,17077
11178337,0,26,65503,17749
11178362,0,27,65199,17578
11178386,0,28,65175,17450
11178411,0,29,65195,65263
11179435,0,30,65199,65503
11179460,0,31,65495,18085
11179484,0,0,65071,2464
11179509,0,1,65194,65215
11179533,0,2,65119,9876
11179558,0,3,65067,65199
11179582,0,4,15776,2624
11179607,0,5,17194,65163
11179631,0,6,16852,18080
11179655,0,7,64175,65239
11179680,0,8,20698,65407
11179704,0,9,64815,65495
11179729,0,10,17104,65471
11179753,0,11,64843,65535
11179783,0,12,18088,65503
11179807,0,13,30507,65535
11179832,0,14,64983,65451
11179857,0,15,3720,65519
11179881,0,16,8424,2740
11179906,0,17,64805,65195
11179930,0,18,19520,2464
11179954,0,19,64853,65213
11179979,0,20,7272,2728
11180004,0,21,64703,65194
11180028,0,22,6352,65451
11180052,0,23,64791,2389
11180077,0,24,65047,17448
11180101,0,25,65175,17077
11180126,0,26,65195,17749
11180151,0,27,65175,17578
11180175,0,28,65199,17448
11180200,0,29,65199,65247
11181224,0,30,65195,65499
11181253,0,31,65503,18080
11181278,0,0,65247,2472
11181303,0,1,65007,65163
11181327,0,2,65071,9872
11181351,0,3,64983,65199
11181376,0,4,15732,2624
11181400,0,5,17170,65119
11181424,0,6,16848,18048
11181449,0,7,36388,65247
11181474,0,8,20693,65407
11181498,0,9,64842,65503
11181523,0,10,17077,65527
11181547,0,11,64853,65519
11181572,0,12,18064,65503
11181596,0,13,9296,65407
11181621,0,14,64853,65451
11181645,0,15,3716,65519
11181670,0,16,8464,2768
11181694,0,17,64767,65239
11181719,0,18,19488,2464
11181748,0,19,64853,65237
11181773,0,20,7248,2720
11181797,0,21,64815,65263
11181822,0,22,6312,65407
11181846,0,23,64783,2420
11181871,0,24,65109,17428
11181895,0,25,65119,17104
11181920,0,26,65195,17748
11181944,0,27,65111,17578
11181969,0,28,65199,17472
11181994,0,29,65199,65263
11183018,0,30,65195,65495
11183043,0,31,65495,18068
11183067,0,0,64943,2512
11183092,0,1,65109,65214
11183116,0,2,65047,9834
11183141,0,3,64983,65194
11183165,0,4,15722,2640
11183190,0,5,17146,65195
11183214,0,6,16821,18010
11183243,0,7,6741,65237
11183268,0,8,20693,65535
11183292,0,9,64789,65519
11183317,0,10,17076,65503
11183341,0,11,64843,65367
11183366,0,12,18010,65519
11183391,0,13,53258,65471
11183415,0,14,65111,65451
11183440,0,15,3668,65515
11183464,0,16,8424,2768
11183488,0,17,64703,65239
11183513,0,18,19450,2464
11183538,0,19,64877,65258
11183562,0,20,7248,2728
11183587,0,21,64735,65247
11183612,0,22,6314,65455
11183636,0,23,64703,2408
11183660,0,24,65109,17440
11183685,0,25,65195,17104
11183715,0,26,65163,17748
11183739,0,27,65407,17576
11183764,0,28,65195,17428
11183789,0,29,65199,65263
11184813,0,30,65207,65514
11184838,0,31,65495,18064
11184862,0,0,64943,2472
11184887,0,1,65109,65199
11184911,0,2,65035,9834
11184935,0,3,65002,65194
11184960,0,4,15720,2640
11184984,0,5,17130,65189
11185009,0,6,16848,18048
11185033,0,7,9108,65215
11185058,0,8,20689,54191
11185082,0,9,64735,65455
11185107,0,10,17066,65519
11185131,0,11,64843,65451
11185156,0,12,18025,65471
11185185,0,13,49450,65455
11185210,0,14,65407,65535
11185234,0,15,3626,65519
11185258,0,16,8420,2768
11185283,0,17,64687,65237
11185307,0,18,19488,2464
11185332,0,19,64879,65237
11185357,0,20,7248,2728
11185381,0,21,64735,65247
11185406,0,22,6314,65455
11185430,0,23,64703,2388
11185454,0,24,65071,17408
11185479,0,25,65175,17082
11185504,0,26,65195,17728
11185528,0,27,65199,17572
11185553,0,28,65199,17424
11185577,0,29,65195,65247
11186602,0,30,65199,65503
11186627,0,31,65495,18064
11186651,0,0,64943,2472
11186680,0,1,65093,65195
11186705,0,2,65279,9808
11186729,0,3,64991,65207
11186754,0,4,15700,2624
11186778,0,5,17130,65175
11186802,0,6,16810,18004
11186827,0,7,13685,65215
11186852,0,8,20688,65375
11186876,0,9,64751,65207
11186900,0,10,17060,65503
11186925,0,11,64853,65354
11186949,0,12,18048,65471
11186974,0,13,50223,65455
11186998,0,14,65109,65519
11187023,0,15,3648,65519
11187047,0,16,8404,2768
11187072,0,17,64682,65195
11187096,0,18,19434,2448
11187121,0,19,64901,65169
11187150,0,20,7248,2728
11187175,0,21,65195,65535
11187199,0,22,6312,65463
11187224,0,23,64591,2388
11187248,0,24,65099,17365
11187272,0,25,65175,17066
11187297,0,26,65199,17728
11187321,0,27,65175,17544
11187346,0,28,65195,17424
11187371,0,29,65199,65247
11188395,0,30,65199,65519
11188420,0,31,65503,18004
11188444,0,0,64943,2464
11188469,0,1,65111,65199
11188493,0,2,65067,9717
11188518,0,3,65023,65237
11188542,0,4,15680,2600
11188567,0,5,17108,65119
11188591,0,6,16762,17984
11188615,0,7,64383,65237
11188645,0,8,20625,65451
11188669,0,9,65199,65535
11188693,0,10,17032,65503
11188718,0,11,64815,65455
11188743,0,12,17984,65471
11188767,0,13,34986,65455
11188792,0,14,65023,65519
11188816,0,15,3616,65527
11188841,0,16,8400,2768
11188865,0,17,64725,65259
11188889,0,18,19412,2464
11188914,0,19,64855,65195
11188939,0,20,7157,2720
11188963,0,21,64735,65262
11188988,0,22,6304,65451
11189012,0,23,64703,2388
11189037,0,24,65071,17322
11189061,0,25,65175,17040
11189085,0,26,65163,17680
11189115,0,27,65195,17492
11189139,0,28,65375,17365
11189164,0,29,65183,65247
11190188,0,30,65194,65503
11190213,0,31,65495,17988
11190237,0,0,64943,2464
11190262,0,1,65098,65199
11190286,0,2,64991,9768
11190310,0,3,65023,65207
11190335,0,4,15680,2624
11190359,0,5,17069,65173
11190384,0,6,16746,17960
11190409,0,7,64239,65259
11190433,0,8,20609,65455
11190458,0,9,64751,65451
11190482,0,10,17024,65471
11190507,0,11,64727,65367
11190531,0,12,17984,65455
11190556,0,13,40964,65455
11190581,0,14,65023,65535
11190610,0,15,3656,65527
11190634,0,16,8360,2792
11190659,0,17,64731,65237
11190683,0,18,19381,2464
11190708,0,19,64936,65153
11190733,0,20,7162,2728
11190757,0,21,64751,65247
11190782,0,22,6248,65455
11190806,0,23,64683,2408
11190831,0,24,65071,17362
11190855,0,25,65175,17024
11190880,0,26,65195,17680
11190905,0,27,65199,17492
11190929,0,28,65111,17360
11190954,0,29,65199,65279
11191978,0,30,65194,65495
11192003,0,31,65399,18005
11192027,0,0,64943,2472
11192052,0,1,65098,65199
11192081,0,2,65023,9792
11192105,0,3,65247,65535
11192130,0,4,15684,2592
11192154,0,5,17108,65119
11192178,0,6,16784,17984
11192203,0,7,64255,65117
11192228,0,8,20648,65375
11192252,0,9,64695,65451
11192277,0,10,17040,65455
11192301,0,11,64751,65471
11192326,0,12,18004,65503
11192350,0,13,13301,65450
11192375,0,14,64855,65503
11192399,0,15,3720,65519
11192423,0,16,8372,2768
11192448,0,17,64725,65195
11192473,0,18,19412,2464
11192497,0,19,64879,65023
11192522,0,20,7165,2728
11192546,0,21,64727,65199
11192576,0,22,6288,65455
11192600,0,23,65173,2389
11192624,0,24,65047,17386
11192649,0,25,65199,17040
11192674,0,26,65157,17736
11192698,0,27,65195,17568
11192723,0,28,65175,17386
11192747,0,29,65195,65247
11193771,0,30,65173,65455
11193796,0,31,65503,18064
11193820,0,0,64943,2472
11193845,0,1,65109,65195
11193869,0,2,65067,9856
11193894,0,3,65007,65207
11193918,0,4,15706,2592
11193943,0,5,17146,65175
11193967,0,6,16821,18005
11193991,0,7,5376,65215
11194016,0,8,20692,65450
11194045,0,9,64735,65455
11194070,0,10,17077,65535
11194094,0,11,64687,65451
11194119,0,12,18005,65503
11194143,0,13,44118,65453
11194168,0,14,65109,65535
11194193,0,15,3720,65527
11194217,0,16,8480,2792
11194241,0,17,64731,65258
11194266,0,18,19445,2464
11194290,0,19,64853,64991
11194315,0,20,7252,2728
11194340,0,21,64703,65239
11194364,0,22,6314,65455
11194389,0,23,64687,2408
11194413,0,24,65099,17440
11194438,0,25,65199,17104
11194462,0,26,65195,17754
11194487,0,27,65175,17578
11194516,0,28,65163,17472
11194541,0,29,65407,65535
11195565,0,30,65199,65503
11195590,0,31,65391,18088
11195614,0,0,64895,2512
11195639,0,1,65079,65199
11195663,0,2,65023,9872
11195687,0,3,65023,65215
11195712,0,4,15738,2640
11195736,0,5,17150,65163
11195761,0,6,16852,18048
11195786,0,7,64367,65263
11195810,0,8,20693,65375
11195834,0,9,64747,65503
11195859,0,10,17077,65519
11195883,0,11,64735,65407
11195908,0,12,18025,65503
11195933,0,13,64341,65451
11195957,0,14,65003,65519
11195982,0,15,3712,65495
11196011,0,16,8464,2768
11196035,0,17,65189,65535
11196060,0,18,19496,2408
11196084,0,19,64917,63829
11196109,0,20,7296,2728
11196133,0,21,64735,65247
11196158,0,22,6314,65450
11196182,0,23,64683,2408
11196207,0,24,65093,17450
11196231,0,25,65163,17108
11196256,0,26,65157,17770
11196281,0,27,65175,17589
11196305,0,28,65197,17450
11196330,0,29,65195,65263
11197354,0,30,65195,65503
11197379,0,31,65503,18080
11197403,0,0,64943,2472
11197428,0,1,65110,65207
11197452,0,2,64959,9864
11197482,0,3,64981,65162
11197506,0,4,15738,2640
11197530,0,5,17141,65175
11197555,0,6,16853,18064
11197579,0,7,64223,65215
11197604,0,8,20724,65375
11197628,0,9,64703,65323
11197653,0,10,17104,65471
11197677,0,11,64842,65407
11197702,0,12,18064,65471
11197726,0,13,44565,65455
11197751,0,14,65023,65519
11197775,0,15,3728,65455
11197800,0,16,8464,2768
11197824,0,17,64725,65237
11197849,0,18,19454,2448
11197873,0,19,64863,65023
11197898,0,20,7296,2728
11197922,0,21,64699,65237
11197947,0,22,6314,65471
11197976,0,23,64533,2408
11198000,0,24,65371,17448
11198025,0,25,65175,17108
11198050,0,26,65175,17749
11198074,0,27,65183,17578
11198098,0,28,65199,17448
11198123,0,29,65163,65243
11199147,0,30,65197,65495
11199172,0,31,65495,18080
11199196,0,0,64939,2472
11199221,0,1,65071,65199
11199245,0,2,65007,9856
11199269,0,3,65013,65199
11199294,0,4,15733,2624
11199319,0,5,17184,65175
11199343,0,6,16852,18052
11199367,0,7,64383,65215
11199392,0,8,20701,65349
11199416,0,9,64733,65450
11199445,0,10,17085,65455
11199470,0,11,65263,65535
11199494,0,12,18048,65455
11199519,0,13,36645,65407
11199544,0,14,65023,65519
11199568,0,15,3712,65503
11199593,0,16,8464,2772
11199617,0,17,64703,65237
11199641,0,18,19496,2464
11199666,0,19,64842,65015
11199690,0,20,7252,2720
11199715,0,21,64731,65215
11199740,0,22,6312,65387
11199764,0,23,64731,2388
11199789,0,24,65099,17448
11199813,0,25,65195,17106
11199838,0,26,65175,17770
11199862,0,27,65183,17589
11199887,0,28,65175,17472
11199916,0,29,65195,65247
11200940,0,30,65431,65535
11200965,0,31,65263,18084
11200989,0,0,64943,2512
11201014,0,1,65079,65199
11201038,0,2,65047,9856
11201063,0,3,65007,65215
11201087,0,4,15776,2640
11201112,0,5,17192,65175
11201136,0,6,16848,18005
11201161,0,7,64479,65263
11201185,0,8,20714,65407
11201210,0,9,64751,65503
11201234,0,10,17065,65503
11201259,0,11,64683,65407
11201283,0,12,18052,65527
11201308,0,13,27626,65399
11201333,0,14,64941,65535
11201357,0,15,3664,65519
11201382,0,16,8448,2768
11201411,0,17,64725,65247
11201435,0,18,19450,2416
11201460,0,19,64863,64469
11201485,0,20,7296,2736
11201509,0,21,64703,65247
11201534,0,22,6325,65455
11201558,0,23,5072,2408
11201582,0,24,64779,17440
11201607,0,25,65175,17082
11201632,0,26,65163,17749
11201656,0,27,65195,17568
11201681,0,28,65175,17448
11201705,0,29,65199,65271
11202730,0,30,65199,65503
11202755,0,31,65503,18052
11202779,0,0,64943,2484
11202804,0,1,65067,65195
11202828,0,2,65067,9808
11202853,0,3,64991,65199
11202882,0,4,15700,2624
11202906,0,5,17130,65535
11202931,0,6,16808,18000
11202955,0,7,64325,65239
11202980,0,8,20661,65407
11203004,0,9,64735,65455
11203028,0,10,17056,65279
11203053,0,11,64759,65399
11203078,0,12,18000,65471
11203102,0,13,33620,65450
11203127,0,14,64991,65519
11203151,0,15,3664,65519
11203176,0,16,8404,2768
11203200,0,17,64687,65237
11203225,0,18,19445,2464
11203250,0,19,64855,65153
11203274,0,20,7248,2728
11203298,0,21,60747,65262
11203323,0,22,6312,65455
11203347,0,23,64683,2408
11203377,0,24,65071,17386
11203401,0,25,65430,17066
11203426,0,26,65163,17732
11203451,0,27,65199,17552
11203475,0,28,65175,17424
11203500,0,29,65199,65247
11204524,0,30,65199,65519
11204549,0,31,64383,18025
11204573,0,0,64943,2464
11204597,0,1,65071,65199
11204622,0,2,65023,9792
11204646,0,3,65007,65195
11204671,0,4,15696,2600
11204695,0,5,17130,65175
11204720,0,6,16762,17960
11204744,0,7,64351,65195
11204769,0,8,20650,65439
11204793,0,9,64735,65471
11204818,0,10,17040,65503
11204847,0,11,64791,65407
11204871,0,12,18000,65535
11204896,0,13,23952,65407
11204920,0,14,64939,65535
11204945,0,15,3648,65503
11204969,0,16,8400,2768
11204993,0,17,64725,65239
11205018,0,18,19421,2410
11205042,0,19,64855,65157
11205067,0,20,7248,2720
11205092,0,21,64687,65239
11205116,0,22,6312,65455
11205140,0,23,64623,2420
11205165,0,24,65071,17370
11205190,0,25,65175,17066
11205214,0,26,65175,17732
11205239,0,27,65199,17536
11205263,0,28,65195,17396
11205288,0,29,65199,65279
11206312,0,30,65197,65503
11206341,0,31,65495,18005
11206366,0,0,65247,2464
11206391,0,1,65067,65195
11206415,0,2,65067,9760
11206440,0,3,64991,65207
11206464,0,4,15688,2624
11206488,0,5,17085,65175
11206513,0,6,16800,17992
11206537,0,7,64373,65237
11206562,0,8,20649,65375
11206586,0,9,64735,65471
11206610,0,10,17040,65501
11206635,0,11,64810,50517
11206659,0,12,17992,65471
11206684,0,13,30378,65407
11206709,0,14,64887,65493
11206733,0,15,3648,65519
11206757,0,16,8372,2768
11206782,0,17,64695,65238
11206811,0,18,19386,2464
11206836,0,19,65279,65455
11206860,0,20,7232,2752
11206885,0,21,64747,65271
11206909,0,22,6304,65431
11206934,0,23,64703,2384
11206958,0,24,65071,17364
11206983,0,25,65175,17056
11207007,0,26,65163,17706
11207032,0,27,65199,17493
11207057,0,28,65175,17364
11207082,0,29,65183,65279
11208106,0,30,65215,65519
11208131,0,31,65263,18005
11208155,0,0,64895,2504
11208180,0,1,65099,65199
11208204,0,2,65047,9808
11208229,0,3,64991,65195
11208253,0,4,15700,2640
11208278,0,5,17130,65173
11208307,0,6,16765,18000
11208331,0,7,4672,65535
11208356,0,8,20640,65391
11208380,0,9,64747,65515
11208404,0,10,17040,65431
11208429,0,11,64695,65455
11208454,0,12,18004,65407
11208478,0,13,19488,65451
11208503,0,14,64874,65517
11208527,0,15,3668,65503
11208551,0,16,8400,2768
11208576,0,17,64687,65215
11208600,0,18,19432,2464
11208625,0,19,64853,65003
11208650,0,20,7232,2720
11208674,0,21,64687,65215
11208699,0,22,6288,65455
11208723,0,23,22229,2408
11208748,0,24,64875,17370
11208777,0,25,65190,17066
11208802,0,26,65367,17728
11208826,0,27,65199,17536
11208851,0,28,65175,17424
11208876,0,29,65163,65263
11209899,0,30,65175,65499
11209924,0,31,65495,18056
11209948,0,0,64943,2472
11209972,0,1,65093,65195
11209997,0,2,64991,9812
11210022,0,3,65007,65199
11210046,0,4,15700,2624
11210071,0,5,17130,65195
11210095,0,6,16800,17992
11210119,0,7,0,65247
11210144,0,8,20692,65407
11210168,0,9,64683,65455
11210192,0,10,17064,65455
11210217,0,11,64779,65451
11210242,0,12,18068,65519
11210271,0,13,42794,65455
11210296,0,14,65375,65535
11210320,0,15,3668,65407
11210345,0,16,8404,2768
11210369,0,17,40005,65263
11210394,0,18,19434,2420
11210418,0,19,64879,64171
11210443,0,20,7248,2728
11210467,0,21,64682,65259
11210492,0,22,6312,65455
11210516,0,23,64727,2388
11210541,0,24,65067,17440
11210566,0,25,65199,17056
11210590,0,26,65163,17749
11210615,0,27,65199,17578
11210639,0,28,65175,17408
11210664,0,29,65199,65263
11211688,0,30,65195,65503
11211713,0,31,65495,18080
11211742,0,0,64943,2512
11211767,0,1,65325,65535
11211791,0,2,65039,9856
11211815,0,3,65007,65199
11211840,0,4,15722,2624
11211865,0,5,17130,65163
11211889,0,6,16848,18048
11211913,0,7,64341,65215
11211938,0,8,20693,65239
11211962,0,9,64767,65471
11211987,0,10,17069,65495
11212011,0,11,64815,65455
11212036,0,12,18064,65503
11212060,0,13,35242,65447
11212085,0,14,64959,65375
11212109,0,15,3668,65515
11212133,0,16,8424,2740
11212158,0,17,64725,65195
11212183,0,18,19445,2448
11212207,0,19,64917,61935
11212236,0,20,7296,2728
11212261,0,21,65195,65503
11212286,0,22,6314,65455
11212310,0,23,64591,2416
11212334,0,24,65071,17448
11212359,0,25,65163,17108
11212383,0,26,65111,17781
11212408,0,27,65173,17578
11212433,0,28,65167,17440
11212457,0,29,65199,65263
11213481,0,30,65195,65495
11213506,0,31,65407,18080
11213530,0,0,64927,2484
11213555,0,1,65071,65199
11213579,0,2,64959,9888
11213604,0,3,65007,65211
11213628,0,4,15738,2628
11213653,0,5,17168,65189
11213677,0,6,16853,18064
11213706,0,7,64367,65239
11213731,0,8,20714,65535
11213755,0,9,64733,65503
11213779,0,10,17082,65471
11213804,0,11,64703,65367
11213828,0,12,18090,65503
11213853,0,13,36682,65455
11213878,0,14,65007,65375
11213902,0,15,3712,65515
11213926,0,16,8448,2768
11213951,0,17,64695,65239
11213975,0,18,19496,2464
11214000,0,19,64810,64981
11214024,0,20,7304,2728
11214049,0,21,64683,65207
11214074,0,22,6325,65461
11214098,0,23,64623,2388
11214122,0,24,65109,17448
11214147,0,25,65175,17109
11214176,0,26,65119,17781
11214201,0,27,65407,17589
11214225,0,28,65195,17440
11214250,0,29,65175,65247
11215274,0,30,65163,65471
11215299,0,31,65495,18100
11215323,0,0,64939,2512
11215348,0,1,65071,65199
11215372,0,2,65047,9896
11215397,0,3,64987,65199
11215421,0,4,15776,2640
11215445,0,5,17192,65175
11215470,0,6,16873,18064
11215494,0,7,64443,65207
11215519,0,8,20768,65375
11215543,0,9,64735,65503
11215568,0,10,17128,65471
11215592,0,11,64255,65407
11215617,0,12,18100,65391
11215641,0,13,13096,65451
11215671,0,14,64843,65431
11215695,0,15,3669,65535
11215720,0,16,8512,2792
11215744,0,17,64687,65239
11215769,0,18,19520,2464
11215793,0,19,64863,63199
11215818,0,20,7312,2728
11215842,0,21,64687,65215
11215867,0,22,6357,65431
11215891,0,23,64663,2388
11215916,0,24,65067,17472
11215941,0,25,65175,17130
11215965,0,26,65175,17770
11215990,0,27,65199,17578
11216014,0,28,65109,17448
11216039,0,29,65175,65263
11217063,0,30,65154,65455
11217088,0,31,65365,18090
11217112,0,0,64943,2472
11217141,0,1,65067,65195
11217166,0,2,65303,9872
11217190,0,3,65023,65237
11217214,0,4,15776,2640
11217239,0,5,17192,65167
11217263,0,6,16858,18064
11217287,0,7,63053,65199
11217312,0,8,20737,65407
11217337,0,9,64789,65450
11217361,0,10,17109,65503
11217386,0,11,64791,65451
11217410,0,12,18090,65455
11217435,0,13,42411,65407
11217459,0,14,65067,65431
11217484,0,15,3664,65493
11217508,0,16,8480,2768
11217533,0,17,64695,65237
11217557,0,18,19498,2408
11217582,0,19,64855,65279
11217606,0,20,7312,2720
11217636,0,21,64687,65207
11217660,0,22,6330,65535
11217684,0,23,64703,2408
11217709,0,24,65099,17444
11217734,0,25,65119,17109
11217758,0,26,65199,17768
11217783,0,27,65175,17620
11217807,0,28,65175,17450
11217832,0,29,65215,65263
11218856,0,30,65194,65503
11218881,0,31,65495,18064
11218905,0,0,64943,2474
11218930,0,1,65109,65215
11218954,0,2,65007,9812
11218979,0,3,65013,65215
11219003,0,4,15722,2632
11219027,0,5,17184,65195
11219052,0,6,16809,18000
11219077,0,7,64427,65199
11219107,0,8,20693,65375
11219131,0,9,65215,65535
11219155,0,10,17066,65471
11219180,0,11,64811,65391
11219205,0,12,18064,65471
11219229,0,13,29253,65455
11219254,0,14,64943,65471
11219278,0,15,3582,65451
11219303,0,16,8424,2768
11219327,0,17,64703,65194
11219352,0,18,19451,2472
11219376,0,19,64858,65195
11219401,0,20,7272,2728
11219425,0,21,64727,65195
11219450,0,22,6324,65455
11219474,0,23,64695,2410
11219499,0,24,65071,17365
11219523,0,25,65143,17104
11219548,0,26,65175,17770
11219572,0,27,65175,17568
11219601,0,28,65135,17444
11219626,0,29,65451,65535
11220650,0,30,65199,65503
11220675,0,31,34390,18064
11220699,0,0,64855,2472
11220724,0,1,65071,65215
11220748,0,2,65045,9792
11220773,0,3,65019,65215
11220797,0,4,15696,2600
11220821,0,5,17141,65175
11220846,0,6,16810,18000
11220871,0,7,64471,65263
11220895,0,8,20693,65355
11220920,0,9,64789,65527
11220944,0,10,17066,65455
11220969,0,11,64855,65455
11220993,0,12,18064,65503
11221018,0,13,7818,65407
11221043,0,14,64855,65455
11221072,0,15,3624,65519
11221096,0,16,8436,2792
11221121,0,17,64725,65237
11221146,0,18,19445,2416
11221170,0,19,64895,60279
11221195,0,20,7252,2728
11221220,0,21,64703,65239
11221244,0,22,6314,65451
11221268,0,23,64687,2408
11221293,0,24,65099,17386
11221317,0,25,65119,17077
11221342,0,26,65167,17748
11221367,0,27,65199,17546
11221391,0,28,65175,17440
11221416,0,29,65207,65279
11222440,0,30,65199,65503
11222465,0,31,65503,18052
11222489,0,0,64895,2472
11222514,0,1,65109,65199
11222543,0,2,65035,9808
11222567,0,3,65215,65535
11222592,0,4,15696,2640
11222616,0,5,17130,65135
11222640,0,6,16809,18000
11222665,0,7,64351,65247
11222689,0,8,20661,65451
11222714,0,9,64778,65463
11222738,0,10,17066,65495
11222763,0,11,64815,65375
11222788,0,12,18024,65503
11222812,0,13,23893,65407
11222837,0,14,64938,65450
11222861,0,15,3626,65519
11222885,0,16,8400,2768
11222910,0,17,64687,65237
11222934,0,18,19434,2464
11222959,0,19,64875,59477
11222983,0,20,7248,2728
11223008,0,21,64747,65263
11223038,0,22,6314,65455
11223062,0,23,65199,2388
11223086,0,24,65071,17408
11223111,0,25,65175,17077
11223136,0,26,65199,17728
11223160,0,27,65199,17552
11223185,0,28,65195,17370
11223209,0,29,65199,65247
11224233,0,30,65199,65517
11224258,0,31,65495,18026
11224282,0,0,64927,2472
11224307,0,1,65099,65207
11224331,0,2,65037,9812
11224356,0,3,64991,65237
11224380,0,4,15700,2640
11224405,0,5,17109,65194
11224429,0,6,16808,18004
11224453,0,7,63786,65247
11224478,0,8,20662,65367
11224507,0,9,64687,65455
11224531,0,10,17064,65535
11224556,0,11,64663,65455
11224580,0,12,18080,65455
11224605,0,13,44479,65455
11224630,0,14,65109,65451
11224654,0,15,3712,65503
11224678,0,16,8400,2768
11224703,0,17,64725,65237
11224727,0,18,19434,2448
11224752,0,19,64833,59819
11224777,0,20,7248,2720
11224801,0,21,64661,65194
11224826,0,22,6312,65455
11224850,0,23,64687,2420
11224875,0,24,65109,17424
11224899,0,25,65135,17077
11224924,0,26,65199,17748
11224948,0,27,65215,17552
11224973,0,28,65175,17408
11225002,0,29,65175,65247
11226026,0,30,65450,65535
11226051,0,31,65391,18050
11226075,0,0,64959,2464
11226100,0,1,65109,65207
11226124,0,2,64991,9856
11226148,0,3,65023,65207
11226173,0,4,15701,2624
11226197,0,5,17108,65098
11226222,0,6,16808,18000
11226247,0,7,64407,65263
11226271,0,8,20693,65407
11226296,0,9,64735,65455
11226320,0,10,17066,65503
11226345,0,11,64789,65407
11226369,0,12,18050,65503
11226394,0,13,5840,65407
11226419,0,14,64843,65375
11226443,0,15,3714,65519
11226472,0,16,8464,2772
11226497,0,17,65194,65535
11226521,0,18,19444,2464
11226546,0,19,64930,65023
11226570,0,20,7252,2728
11226595,0,21,64735,65263
11226619,0,22,6314,65451
11226644,0,23,64687,2388
11226668,0,24,65071,17424
11226693,0,25,65175,17077
11226717,0,26,65157,17748
11226742,0,27,65199,17576
11226767,0,28,65175,17424
11226791,0,29,65175,65279
11227815,0,30,65199,65503
11227840,0,31,65503,18080
11227864,0,0,64943,2484
11227889,0,1,65111,65215
11227913,0,2,65067,9813
11227937,0,3,64971,65173
11227966,0,4,15732,2640
11227991,0,5,17141,65535
11228015,0,6,16810,18004
11228039,0,7,64183,65237
11228064,0,8,20714,65375
11228089,0,9,64735,65495
11228113,0,10,17066,65503
11228138,0,11,64855,65471
11228162,0,12,18080,65503
11228187,0,13,36010,65451
11228211,0,14,65023,64991
11228236,0,15,3669,65391
11228260,0,16,8448,2768
11228285,0,17,64725,65245
11228309,0,18,19453,2464
11228334,0,19,64917,64477
11228358,0,20,7296,2728
11228383,0,21,64687,65247
11228408,0,22,6314,65455
11228437,0,23,64663,2388
11228461,0,24,65375,17426
11228486,0,25,65199,17108
11228510,0,26,65119,17749
11228535,0,27,65175,17578
11228559,0,28,65195,17424
11228584,0,29,65195,65247
11229608,0,30,65163,65455
11229633,0,31,65495,18088
11229657,0,0,64939,2472
11229682,0,1,65099,65199
11229706,0,2,65067,9856
11229731,0,3,64991,65199
11229755,0,4,15732,2640
11229780,0,5,17141,65195
11229804,0,6,16852,18048
11229828,0,7,64367,65173
11229853,0,8,20744,65407
11229878,0,9,64703,65471
11229902,0,10,17064,65503
11229931,0,11,64843,65471
11229956,0,12,18068,65535
11229980,0,13,32213,65451
11230005,0,14,64919,65501
11230029,0,15,3765,65455
11230054,0,16,8424,2768
11230079,0,17,64683,65199
11230103,0,18,19445,2464
11230127,0,19,64879,65090
11230152,0,20,7312,2728
11230177,0,21,64677,65189
11230201,0,22,6314,65445
11230226,0,23,64703,2408
11230250,0,24,65109,17440
11230275,0,25,65175,17066
11230299,0,26,65195,17749
11230324,0,27,65175,17578
11230348,0,28,65179,17424
11230373,0,29,65165,65215
11231402,0,30,65162,65455
11231427,0,31,53359,18089
11231451,0,0,64943,2472
11231476,0,1,65007,65154
11231500,0,2,65055,9872
11231525,0,3,64983,65195
11231549,0,4,15733,2640
11231573,0,5,17146,65119
11231598,0,6,16852,18056
11231623,0,7,64495,65247
11231647,0,8,20752,65407
11231672,0,9,64735,65471
11231696,0,10,17077,65471
