Timestamp,Command,Reg,RHD_A,RHD_B
38758780,0,24,65247,3829
38758804,0,25,65199,4564
38758829,0,26,65239,800
38758853,0,27,65239,1040
38758878,0,28,65215,928
38758902,0,29,4008,7296
38759926,0,30,64811,8660
38759951,0,31,65495,7146
38759975,0,0,65199,65215
38760000,0,1,65199,65407
38760024,0,2,65247,65391
38760049,0,3,65237,65470
38760073,0,4,65243,65327
38760098,0,5,65199,65450
38760122,0,6,65199,936
38760151,0,7,65151,2688
38760175,0,8,7892,53333
38760200,0,9,53615,65503
38760225,0,10,65195,65535
38760249,0,11,65199,65535
38760274,0,12,65199,65535
38760298,0,13,65239,65535
38760323,0,14,3412,65535
38760347,0,15,5844,4416
38760372,0,16,64938,65207
38760396,0,17,65199,10970
38760421,0,18,65215,37444
38760446,0,19,65239,65453
38760470,0,20,65247,65455
38760494,0,21,65215,7808
38760519,0,22,65199,65099
38760544,0,23,65207,65455
38760568,0,24,65215,3856
38760593,0,25,65247,4560
38760622,0,26,65215,808
38760647,0,27,65495,1056
38760671,0,28,65215,936
38760696,0,29,4008,7252
38761720,0,30,64855,8656
38761745,0,31,49493,7146
38761769,0,0,65199,65247
38761794,0,1,65215,65407
38761818,0,2,65215,65375
38761843,0,3,65195,65407
38761867,0,4,65197,65367
38761892,0,5,65239,65503
38761916,0,6,65207,936
38761940,0,7,65151,2688
38761965,0,8,7888,54143
38761989,0,9,53035,65471
38762014,0,10,65189,65535
38762038,0,11,65215,65535
38762063,0,12,65199,65535
38762087,0,13,65215,65535
38762116,0,14,3408,65535
38762141,0,15,5844,4416
38762165,0,16,64895,65195
38762190,0,17,65215,10984
38762214,0,18,65215,65215
38762239,0,19,65199,65503
38762264,0,20,65239,65471
38762288,0,21,65239,7765
38762313,0,22,65199,65175
38762337,0,23,65215,59487
38762361,0,24,65215,3816
38762386,0,25,65199,4560
38762411,0,26,65195,832
38762435,0,27,65199,1056
38762459,0,28,65247,928
38762484,0,29,4016,7296
38763508,0,30,64863,8617
38763533,0,31,65503,7156
38763557,0,0,65239,65263
38763582,0,1,65247,65451
38763611,0,2,65199,65367
38763636,0,3,65471,65535
38763660,0,4,65247,65391
38763685,0,5,65243,65535
38763709,0,6,65175,948
38763733,0,7,65199,2688
38763757,0,8,7892,54059
38763782,0,9,53291,65503
38763807,0,10,65173,65535
38763831,0,11,65215,65535
38763856,0,12,65195,65535
38763880,0,13,65247,65535
38763905,0,14,3392,65535
38763929,0,15,5840,4416
38763954,0,16,64895,65175
38763978,0,17,65199,10964
38764003,0,18,65263,65279
38764028,0,19,65215,65519
38764052,0,20,65199,65407
38764081,0,21,65247,7808
38764106,0,22,65455,65519
38764131,0,23,65199,65455
38764155,0,24,65215,3872
38764179,0,25,65243,4560
38764204,0,26,65199,808
38764228,0,27,65199,1064
38764253,0,28,65215,928
38764277,0,29,4048,7312
38765301,0,30,64855,8656
38765326,0,31,65503,7165
38765350,0,0,65199,65199
38765375,0,1,65215,65450
38765399,0,2,65199,65367
38765424,0,3,65207,65399
38765448,0,4,65199,65391
38765473,0,5,65109,65407
38765497,0,6,65199,936
38765521,0,7,65183,2704
38765545,0,8,7892,52907
38765575,0,9,53615,65471
38765599,0,10,65455,65535
38765624,0,11,65207,65535
38765648,0,12,65183,65535
38765673,0,13,65239,65535
38765698,0,14,3408,65535
38765722,0,15,5864,4436
38765746,0,16,64895,65195
38765771,0,17,65199,10964
38765796,0,18,65239,65195
38765820,0,19,65199,65519
38765845,0,20,65247,65471
38765869,0,21,65199,7808
38765894,0,22,65207,65195
38765919,0,23,65215,65407
38765943,0,24,65215,3833
38765967,0,25,65199,4560
38765992,0,26,65215,832
38766017,0,27,65247,1056
38766045,0,28,65199,936
38766070,0,29,4026,7312
38767094,0,30,64863,8618
38767119,0,31,65471,7157
38767143,0,0,65215,65215
38767168,0,1,65215,65451
38767192,0,2,65247,65375
38767217,0,3,65215,65407
38767241,0,4,65215,65327
38767266,0,5,65199,65503
38767290,0,6,65215,936
38767315,0,7,65151,2644
38767339,0,8,7888,54999
38767364,0,9,53471,65495
38767388,0,10,65175,65535
38767413,0,11,65215,65535
38767437,0,12,65199,65535
38767462,0,13,65247,65535
38767486,0,14,3400,65535
38767511,0,15,5864,4432
38767540,0,16,64939,65199
38767564,0,17,65471,10986
38767589,0,18,65199,36010
38767614,0,19,65247,65407
38767639,0,20,65247,65455
38767663,0,21,65263,7762
38767688,0,22,65215,65215
38767712,0,23,65215,65407
38767737,0,24,65215,3872
38767761,0,25,65215,4560
38767785,0,26,65199,808
38767810,0,27,65215,1056
38767834,0,28,65199,936
38767859,0,29,4048,7312
38768883,0,30,64855,8618
38768908,0,31,65471,7145
38768932,0,0,65199,65247
38768957,0,1,65239,65455
38768982,0,2,65243,65375
38769006,0,3,65215,65391
38769035,0,4,65247,65431
38769060,0,5,65467,58538
38769084,0,6,65215,928
38769108,0,7,65151,2704
38769133,0,8,7888,53829
38769157,0,9,53599,65535
38769182,0,10,65135,65535
38769207,0,11,65211,65535
38769231,0,12,65215,65535
38769256,0,13,65247,65535
38769280,0,14,3408,65535
38769305,0,15,5844,4416
38769330,0,16,64815,65183
38769354,0,17,65183,10960
38769379,0,18,65215,65195
38769403,0,19,65215,65519
38769428,0,20,65215,65455
38769452,0,21,65215,7808
38769477,0,22,65199,65199
38769506,0,23,65239,65471
38769531,0,24,65455,3818
38769556,0,25,65215,4560
38769580,0,26,65215,808
38769605,0,27,65215,1056
38769629,0,28,65215,928
38769654,0,29,4020,7296
38770678,0,30,64863,8656
38770703,0,31,65495,7146
38770727,0,0,65215,65263
38770752,0,1,65215,65451
38770776,0,2,65199,65366
38770801,0,3,65239,65471
38770825,0,4,65199,65375
38770850,0,5,65199,65451
38770874,0,6,65215,932
38770898,0,7,65195,2688
38770923,0,8,7888,53578
38770947,0,9,53343,65503
38770971,0,10,65111,65535
38771001,0,11,65199,65535
38771025,0,12,65451,65535
38771050,0,13,65239,65535
38771074,0,14,3392,65535
38771099,0,15,5844,4416
38771123,0,16,64855,65175
38771148,0,17,65175,10984
38771172,0,18,65175,65271
38771197,0,19,65215,65535
38771221,0,20,65199,65451
38771246,0,21,65247,7808
38771270,0,22,65237,65262
38771295,0,23,65199,65407
38771319,0,24,65175,3828
38771344,0,25,65239,4560
38771368,0,26,65215,808
38771393,0,27,65199,1060
38771417,0,28,65195,928
38771442,0,29,4016,7296
38772466,0,30,64863,8660
38772495,0,31,65503,7146
38772520,0,0,65471,65535
38772544,0,1,65215,65455
38772569,0,2,65215,65375
38772593,0,3,65207,65471
38772618,0,4,65239,65451
38772642,0,5,65215,65527
38772666,0,6,65175,936
38772691,0,7,65119,2704
38772715,0,8,7888,54447
38772740,0,9,54123,65519
38772764,0,10,65194,65535
38772789,0,11,65215,65535
38772813,0,12,65199,65535
38772838,0,13,65215,65535
38772862,0,14,3408,65535
38772887,0,15,5840,4392
38772911,0,16,64855,65135
38772936,0,17,65195,10964
38772965,0,18,65239,65173
38772990,0,19,65455,65535
38773015,0,20,65215,65455
38773039,0,21,65247,7808
38773064,0,22,65215,65247
38773089,0,23,65237,65451
38773113,0,24,65199,3818
38773138,0,25,65215,4564
38773162,0,26,65215,832
38773187,0,27,65239,1056
38773211,0,28,65199,928
38773236,0,29,4020,7312
38774260,0,30,64855,8618
38774285,0,31,65495,7124
38774309,0,0,65199,65199
38774334,0,1,65199,65407
38774358,0,2,65239,65375
38774383,0,3,65243,65407
38774407,0,4,65239,65119
38774432,0,5,65237,65519
38774460,0,6,65247,928
38774485,0,7,65407,2704
38774509,0,8,7890,54405
38774534,0,9,52975,65503
38774558,0,10,65175,65535
38774583,0,11,65247,65535
38774608,0,12,65199,65535
38774632,0,13,65247,65535
38774657,0,14,3408,65535
38774681,0,15,5844,4416
38774706,0,16,64938,65205
38774730,0,17,65199,10984
38774755,0,18,65239,65215
38774779,0,19,65199,65503
38774804,0,20,65263,65471
38774828,0,21,65215,7808
38774853,0,22,65215,65215
38774878,0,23,65239,65471
38774902,0,24,65247,3828
38774931,0,25,65215,4564
38774956,0,26,65455,832
38774980,0,27,65199,1088
38775005,0,28,65199,936
38775029,0,29,4048,7296
38783150,0,30,64863,8618
38783894,0,31,50731,7157
38783919,0,0,65503,65535
38783943,0,1,65215,65503
38783968,0,2,65199,65455
38783992,0,3,65215,65519
38784017,0,4,65239,65519
38784041,0,5,65247,65535
38784065,0,6,65199,938
38784090,0,7,65195,2688
38784114,0,8,7850,65279
38784139,0,9,64855,65535
38784163,0,10,65119,65503
38784188,0,11,65215,65535
38784212,0,12,65175,65535
38784250,0,13,65215,65535
38784275,0,14,3392,65535
38784299,0,15,5850,4432
38784323,0,16,64895,65239
38784348,0,17,65199,10970
38784373,0,18,65215,65215
38784397,0,19,65263,65535
38784422,0,20,65199,65471
38784446,0,21,65215,7760
38784471,0,22,65215,65215
38784496,0,23,65215,65519
38784520,0,24,65239,3828
38784544,0,25,65199,4560
38784569,0,26,65199,848
38784593,0,27,65215,1040
38784618,0,28,65215,928
38784642,0,29,4048,7296
38785666,0,30,64811,8616
38785691,0,31,65503,7144
38785715,0,0,65199,65215
38785811,0,1,65215,65503
38785835,0,2,65495,8848
38785860,0,3,65199,65183
38785884,0,4,65237,65471
38785908,0,5,65258,65535
38785933,0,6,65215,936
38785957,0,7,65111,2720
38785981,0,8,7888,53527
38786006,0,9,54229,65519
38786030,0,10,65119,65535
38786055,0,11,65215,65535
38786080,0,12,65173,65535
38786104,0,13,65247,65535
38786129,0,14,3412,65535
38786153,0,15,5840,4416
38786178,0,16,64895,65109
38786202,0,17,65199,10965
38786227,0,18,65239,65239
38786252,0,19,65247,65535
38786281,0,20,65239,65499
38786305,0,21,65455,7764
38786330,0,22,65215,65239
38786354,0,23,65215,65535
38786378,0,24,65199,3872
38786403,0,25,65215,4564
38786428,0,26,65215,832
38786452,0,27,65199,1056
38786477,0,28,65215,928
38786501,0,29,4020,7252
38787525,0,30,54293,8618
38787550,0,31,65503,7160
38787574,0,0,65199,65215
38787599,0,1,65215,65455
38787623,0,2,65211,65367
38787648,0,3,65197,65493
38787672,0,4,65247,65471
38787697,0,5,65199,65519
38787721,0,6,65239,928
38787745,0,7,65195,2688
38787774,0,8,7888,53463
38787799,0,9,51221,65535
38787824,0,10,65119,65535
38787848,0,11,65199,65535
38787873,0,12,65215,65535
38787897,0,13,65279,65535
38787922,0,14,3412,65535
38787946,0,15,5840,4416
38787971,0,16,64875,65135
38787995,0,17,65215,10986
38788020,0,18,65247,65263
38788045,0,19,65237,65519
38788069,0,20,65239,65407
38788094,0,21,65215,7764
38788118,0,22,65215,65247
38788143,0,23,65215,65503
38788167,0,24,65215,3834
38788192,0,25,65263,4564
38788217,0,26,65239,808
38788241,0,27,65215,1056
38788270,0,28,65215,928
38788295,0,29,4048,7296
38789319,0,30,64847,8616
38789344,0,31,65495,7146
38789368,0,0,65199,65215
38789393,0,1,65239,65455
38789417,0,2,65247,65391
38789442,0,3,65279,55223
38789466,0,4,65215,65391
38789491,0,5,65199,65503
38789515,0,6,65199,936
38789539,0,7,65151,2688
38789564,0,8,7892,53951
38789588,0,9,53163,65495
38789613,0,10,65143,65535
38789638,0,11,65239,65535
38789662,0,12,65197,65535
38789687,0,13,65259,65535
38789711,0,14,3392,65535
38789740,0,15,5844,4432
38789765,0,16,65323,65527
38789789,0,17,65199,10985
38789814,0,18,65247,65247
38789838,0,19,65199,65495
38789863,0,20,65239,65455
38789888,0,21,65199,7764
38789912,0,22,65247,65247
38789937,0,23,65247,65519
38789961,0,24,65247,3872
38789986,0,25,65239,4562
38790010,0,26,65199,800
38790034,0,27,65215,1056
38790059,0,28,65195,948
38790084,0,29,4048,7328
38791108,0,30,64863,8629
38791133,0,31,65471,7156
38791157,0,0,65199,65239
38791182,0,1,65215,65455
38791206,0,2,65199,65367
38791235,0,3,65215,65455
38791260,0,4,65471,61407
38791284,0,5,65199,65463
38791308,0,6,65215,976
38791333,0,7,65183,2688
38791357,0,8,7888,53439
38791382,0,9,53143,65471
38791406,0,10,65163,65535
38791431,0,11,65215,65535
38791455,0,12,65111,65503
38791480,0,13,65239,65535
38791505,0,14,3412,65535
38791529,0,15,5844,4432
38791554,0,16,64863,65143
38791578,0,17,65215,10984
38791602,0,18,65247,65263
38791627,0,19,65199,65535
38791652,0,20,65215,65407
38791676,0,21,65199,7808
38791705,0,22,65215,65195
38791730,0,23,65493,65535
38791754,0,24,65199,3872
38791779,0,25,65199,4564
38791804,0,26,65199,784
38791828,0,27,65239,1056
38791853,0,28,65199,928
38791877,0,29,4048,7312
38792901,0,30,64855,8618
38792926,0,31,65495,7156
38792950,0,0,65199,65215
38792975,0,1,65215,65455
38792999,0,2,65215,65375
38793024,0,3,65215,65407
38793048,0,4,65098,65407
38793072,0,5,65239,56906
38793097,0,6,65211,936
38793121,0,7,65195,2688
38793146,0,8,7892,55023
38793170,0,9,53802,65519
38793199,0,10,65111,65535
38793224,0,11,65471,65535
38793248,0,12,65195,65535
38793273,0,13,65215,65535
38793297,0,14,3408,65535
38793321,0,15,5840,4416
38793346,0,16,64863,65119
38793371,0,17,65199,10986
38793395,0,18,65239,65175
38793420,0,19,65215,65519
38793445,0,20,65247,65451
38793469,0,21,65215,7760
38793493,0,22,65215,65215
38793518,0,23,65194,65463
38793543,0,24,65237,3838
38793567,0,25,65215,4544
38793592,0,26,65239,800
38793616,0,27,65239,1056
38793641,0,28,65215,936
38793665,0,29,4048,7296
38794694,0,30,64863,8618
38794719,0,31,65503,7156
38794743,0,0,65199,65239
38794768,0,1,65215,65451
38794792,0,2,65247,65375
38794817,0,3,65215,65407
38794841,0,4,65239,65275
38794866,0,5,65239,65451
38794890,0,6,65199,936
38794914,0,7,65151,2688
38794939,0,8,7888,52695
38794964,0,9,53802,65527
38794988,0,10,65111,65535
38795013,0,11,65215,65535
38795037,0,12,65099,65535
38795062,0,13,65215,65535
38795086,0,14,3412,65535
38795110,0,15,5856,4432
38795135,0,16,64879,65143
38795164,0,17,65199,10965
38795189,0,18,65471,65535
38795213,0,19,65239,65535
38795238,0,20,65239,65455
38795262,0,21,65215,7764
38795287,0,22,65199,65175
38795312,0,23,65247,65463
38795336,0,24,65247,3872
38795361,0,25,65199,4560
38795385,0,26,65199,832
38795409,0,27,65215,1088
38795434,0,28,65199,936
38795458,0,29,4052,7328
38796482,0,30,64863,8628
38796507,0,31,65471,7200
38796532,0,0,65195,65215
38796556,0,1,65215,65455
38796581,0,2,65215,65375
38796605,0,3,65239,65407
38796630,0,4,65195,65391
38796659,0,5,65237,65531
38796683,0,6,65455,936
38796707,0,7,65151,2720
38796732,0,8,7892,53973
38796757,0,9,53803,65519
38796781,0,10,65135,65535
38796805,0,11,65199,65535
38796830,0,12,65071,65535
38796855,0,13,65215,65535
38796879,0,14,3408,65535
38796904,0,15,5864,4432
38796928,0,16,64938,65199
38796953,0,17,65199,10964
38796977,0,18,65247,65263
38797002,0,19,65199,65519
38797026,0,20,65247,65463
38797051,0,21,65247,7765
38797075,0,22,65199,65215
38797100,0,23,65199,65451
38797125,0,24,65247,3828
38797154,0,25,65215,4560
38797179,0,26,65455,800
38797203,0,27,65199,1056
38797227,0,28,65239,928
38797252,0,29,4048,7296
38798276,0,30,64855,8616
38798301,0,31,53343,7156
38798326,0,0,65215,65247
38798350,0,1,65215,65455
38798375,0,2,65215,65375
38798399,0,3,65215,65407
38798423,0,4,65199,65375
38798448,0,5,65199,65503
38798472,0,6,65191,948
38798496,0,7,65151,2720
38798521,0,8,7888,53515
38798545,0,9,53887,65503
38798570,0,10,65135,65535
38798594,0,11,65199,65535
38798623,0,12,65173,65535
38798648,0,13,65471,65535
38798672,0,14,3408,65535
38798696,0,15,5844,4416
38798721,0,16,64879,65189
38798745,0,17,65195,10984
38798770,0,18,65215,65215
38798795,0,19,65215,65535
38798820,0,20,65239,65451
38798844,0,21,65215,7764
38798868,0,22,65215,65194
38798893,0,23,65199,65407
38798917,0,24,65199,3828
38798942,0,25,65215,4608
38798966,0,26,65199,832
38798991,0,27,65199,1056
38799015,0,28,65215,928
38799040,0,29,4048,7296
38800064,0,30,64863,8656
38800089,0,31,65471,7146
38800118,0,0,65215,65215
38800143,0,1,65455,65535
38800167,0,2,65215,65375
38800192,0,3,65239,65407
38800216,0,4,65071,34517
38800241,0,5,65215,65323
38800265,0,6,65215,936
38800289,0,7,65119,2704
38800314,0,8,7888,55371
38800338,0,9,53461,65499
38800363,0,10,65111,65535
38800387,0,11,65247,65535
38800412,0,12,65199,65535
38800436,0,13,65239,65535
38800461,0,14,3408,65535
38800485,0,15,5804,4392
38800510,0,16,64895,65195
38800534,0,17,65199,10964
38800559,0,18,65247,65271
38800584,0,19,65263,65535
38800613,0,20,65239,65451
38800637,0,21,65455,7760
38800662,0,22,65207,65175
38800687,0,23,65245,65471
38800711,0,24,65247,3856
38800736,0,25,65215,4560
38800761,0,26,65215,848
38800785,0,27,65199,1056
38800809,0,28,65237,928
38800834,0,29,4016,7296
38801858,0,30,64855,8616
38801883,0,31,65503,7156
38801907,0,0,65199,65215
38801932,0,1,65263,65471
38801956,0,2,65199,65365
38801981,0,3,65239,59631
38802005,0,4,65199,65391
38802030,0,5,65247,65535
38802054,0,6,65199,928
38802084,0,7,65135,2704
38802108,0,8,7888,54615
38802133,0,9,53615,65527
38802157,0,10,65135,65535
38802182,0,11,65239,65535
38802206,0,12,65199,65535
38802231,0,13,65207,65535
38802255,0,14,3408,65535
38802280,0,15,5864,4416
38802304,0,16,64863,65189
38802329,0,17,65215,10970
38802354,0,18,65247,65247
38802378,0,19,65215,65503
38802403,0,20,65215,65455
38802427,0,21,65199,7808
38802451,0,22,65215,65163
38802476,0,23,65199,65407
38802501,0,24,65237,3834
38802525,0,25,65263,4560
38802550,0,26,65215,800
38802579,0,27,65199,1064
38802604,0,28,65471,928
38802628,0,29,4072,7312
38803652,0,30,64879,8618
38803677,0,31,65471,7156
38803701,0,0,65215,65247
38803726,0,1,65247,65463
38803751,0,2,65247,65375
38803775,0,3,65207,65455
38803799,0,4,65215,65239
38803824,0,5,65215,65495
38803848,0,6,65199,928
38803873,0,7,65151,2688
38803897,0,8,7888,55371
38803922,0,9,53461,65503
38803946,0,10,65173,65535
38803971,0,11,65215,65535
38803995,0,12,65183,65535
38804020,0,13,65247,65535
38804049,0,14,3408,65535
38804073,0,15,5840,4416
38804098,0,16,64895,65195
38804122,0,17,65195,10984
38804147,0,18,65239,48170
38804172,0,19,65215,65455
38804196,0,20,65247,65455
38804221,0,21,65199,7824
38804246,0,22,65199,65189
38804270,0,23,65215,65471
38804294,0,24,65247,3856
38804319,0,25,65199,4560
38804343,0,26,65215,832
38804368,0,27,65199,1056
38804392,0,28,65195,928
38804417,0,29,4048,7328
38805441,0,30,64855,8656
38805466,0,31,65503,7156
38805491,0,0,65215,65263
38805515,0,1,65247,65455
38805544,0,2,65259,65407
38805569,0,3,65495,65519
38805593,0,4,65247,65403
38805618,0,5,65215,65451
38805642,0,6,65215,928
38805666,0,7,65135,2704
38805691,0,8,7888,54655
38805715,0,9,52821,65471
38805740,0,10,65151,65535
38805764,0,11,65215,65535
38805789,0,12,65175,65535
38805814,0,13,65247,65535
38805838,0,14,3408,65535
38805862,0,15,5864,4424
38805887,0,16,64939,65195
38805911,0,17,65199,10965
38805936,0,18,65215,65199
38805961,0,19,65199,65503
38805985,0,20,65239,65463
38806009,0,21,65199,7808
38806039,0,22,65199,65143
38806063,0,23,65471,65535
38806088,0,24,65199,3872
38806113,0,25,65239,4560
38806137,0,26,65215,808
38806162,0,27,65215,1056
38806186,0,28,65215,928
38806211,0,29,4016,7248
38807235,0,30,64855,8616
38807260,0,31,65503,7156
38807284,0,0,65195,65199
38807309,0,1,65215,65451
38807333,0,2,65215,65375
38807358,0,3,65199,65375
38807382,0,4,65215,65367
38807407,0,5,65207,65503
38807431,0,6,65199,948
38807455,0,7,65151,2688
38807480,0,8,7892,53669
38807509,0,9,53291,65471
38807534,0,10,65451,65535
38807558,0,11,65199,65535
38807583,0,12,65175,65535
38807607,0,13,65263,65535
38807632,0,14,3408,65535
38807656,0,15,5844,4432
38807681,0,16,64879,65151
38807705,0,17,65199,10965
38807730,0,18,65247,65247
38807755,0,19,65215,65527
38807779,0,20,65263,65493
38807803,0,21,65215,7808
38807828,0,22,65215,65175
38807853,0,23,65239,65471
38807877,0,24,65195,3832
38807902,0,25,65215,4608
38807927,0,26,65215,800
38807951,0,27,65247,1056
38807976,0,28,65195,948
38808005,0,29,4052,7328
38809029,0,30,65367,8618
38809054,0,31,65503,7165
38809078,0,0,65195,65199
38809103,0,1,65215,65451
38809127,0,2,65215,65375
38809152,0,3,65238,65451
38809176,0,4,65195,65391
38809201,0,5,65211,65519
38809225,0,6,65199,928
38809249,0,7,65151,2704
38809274,0,8,7888,53359
38809299,0,9,53615,65503
38809323,0,10,65175,65535
38809348,0,11,65243,65535
38809372,0,12,65199,65535
38809397,0,13,65247,65535
38809421,0,14,3412,65535
38809445,0,15,5844,4416
38809470,0,16,64895,65194
38809499,0,17,65215,10996
38809524,0,18,65471,65279
38809548,0,19,65215,65531
38809573,0,20,65215,65407
38809597,0,21,65215,7808
38809622,0,22,65215,65195
38809647,0,23,65259,65407
38809671,0,24,65247,3829
38809696,0,25,65199,4608
38809720,0,26,65199,832
38809745,0,27,65199,1064
38809769,0,28,65215,928
38809794,0,29,4048,7296
38810818,0,30,64855,8618
38810843,0,31,65495,7156
38810867,0,0,65199,65199
38810892,0,1,65215,65451
38810916,0,2,65215,65375
38810941,0,3,65175,36309
38810970,0,4,65215,65279
38810994,0,5,65471,65535
38811019,0,6,65199,938
38811043,0,7,65199,2688
38811067,0,8,7888,53695
38811092,0,9,53679,65471
38811116,0,10,65175,65535
38811141,0,11,65199,65535
38811166,0,12,65199,65535
38811190,0,13,65215,65535
38811215,0,14,3412,65535
38811239,0,15,5844,4432
38811264,0,16,64854,65197
38811289,0,17,65199,10964
38811313,0,18,65215,21885
38811338,0,19,65239,65327
38811362,0,20,65239,65450
38811387,0,21,65199,7808
38811411,0,22,65199,65162
38811436,0,23,65247,65495
38811465,0,24,65199,3872
38811490,0,25,65455,4560
38811514,0,26,65199,800
38811539,0,27,65239,1040
38811563,0,28,65247,928
38811588,0,29,4048,7312
38812612,0,30,64887,8656
38812637,0,31,53163,7156
38812662,0,0,65247,65279
38812686,0,1,65247,65455
38812711,0,2,65215,65375
38812735,0,3,65215,65455
38812759,0,4,65215,65407
38812784,0,5,65215,65519
38812808,0,6,65199,936
38812832,0,7,65151,2688
38812857,0,8,7892,54207
38812882,0,9,54442,65535
38812906,0,10,65199,65535
38812931,0,11,65239,65535
38812960,0,12,65175,65535
38812984,0,13,65455,65535
38813009,0,14,3408,65535
38813033,0,15,5840,4416
38813058,0,16,64853,65119
38813082,0,17,65199,10984
38813107,0,18,65247,65211
38813132,0,19,65247,65535
38813156,0,20,65247,65471
38813180,0,21,65199,7764
38813205,0,22,65175,65135
38813230,0,23,65215,65327
38813254,0,24,65303,3872
38813278,0,25,65215,4560
38813303,0,26,65199,832
38813327,0,27,65199,1088
38813352,0,28,65183,936
38813376,0,29,4016,7296
38814401,0,30,64855,8616
38814430,0,31,65503,7157
38814455,0,0,65471,65535
38814480,0,1,65215,65455
38814504,0,2,65215,65367
38814528,0,3,65215,45589
38814553,0,4,65239,65367
38814578,0,5,65215,65519
38814602,0,6,65239,932
38814626,0,7,65195,2688
38814651,0,8,7850,55083
38814675,0,9,51951,65471
38814700,0,10,65135,65535
38814724,0,11,65215,65535
38814749,0,12,65199,65535
38814774,0,13,65215,65535
38814798,0,14,3408,65535
38814822,0,15,5844,4432
38814847,0,16,64863,65147
38814871,0,17,65199,10933
38814896,0,18,65247,65247
38814925,0,19,65215,65531
38814950,0,20,65455,65535
38814974,0,21,65199,7808
38814998,0,22,65175,65111
38815023,0,23,65215,65495
38815048,0,24,65215,3872
38815072,0,25,65195,4560
38815097,0,26,65199,832
38815121,0,27,65215,1064
38815146,0,28,65215,928
38815170,0,29,4052,7296
38816194,0,30,64863,8618
38816219,0,31,65495,7130
38816243,0,0,65199,65207
38816268,0,1,65215,65455
38816292,0,2,65199,65375
38816317,0,3,65239,65455
38816341,0,4,65247,65391
38816365,0,5,65237,65455
38816394,0,6,65199,936
38816419,0,7,65407,2688
38816443,0,8,7892,53615
38816468,0,9,53423,65503
38816492,0,10,65175,65535
38816517,0,11,65215,65535
38816542,0,12,65199,65535
38816566,0,13,65247,65535
38816591,0,14,3408,65535
38816615,0,15,5864,4432
38816639,0,16,64951,65215
38816664,0,17,65199,10984
38816689,0,18,65247,65194
38816714,0,19,65215,65519
38816738,0,20,65215,65407
38816762,0,21,65215,7764
38816787,0,22,65199,65175
38816812,0,23,65239,65519
38816836,0,24,65199,3834
38816861,0,25,65247,4564
38816890,0,26,65215,832
38816914,0,27,65471,1056
38816939,0,28,65199,928
38816963,0,29,4052,7304
38817987,0,30,64863,8660
38818012,0,31,65503,7156
38818036,0,0,65215,65263
38818061,0,1,65215,65455
38818085,0,2,65239,65375
38818110,0,3,65215,65367
38818134,0,4,65199,65375
38818159,0,5,65239,65535
38818183,0,6,65215,936
38818207,0,7,65151,2688
38818232,0,8,7888,54549
38818256,0,9,54101,65519
38818281,0,10,65163,65535
38818306,0,11,65239,65535
38818330,0,12,65199,65535
38818355,0,13,65247,65535
38818384,0,14,3408,65535
38818408,0,15,5840,4432
38818433,0,16,64938,65211
38818457,0,17,65215,10965
38818482,0,18,65215,65199
38818507,0,19,65199,65503
38818531,0,20,65239,65455
38818555,0,21,65199,7808
38818580,0,22,65215,65194
38818604,0,23,65243,65119
38818629,0,24,65239,3872
38818653,0,25,65207,4560
38818678,0,26,65199,808
38818702,0,27,65199,1056
38818727,0,28,65199,936
38818751,0,29,4020,7296
38819775,0,30,64863,8648
38819800,0,31,65503,7146
38819824,0,0,65215,65239
38819854,0,1,65215,65455
38819878,0,2,65471,65535
38819903,0,3,65247,65455
38819927,0,4,65215,65391
38819951,0,5,65247,65535
38819976,0,6,65199,976
38820000,0,7,65199,2688
38820024,0,8,7888,53935
38820049,0,9,53669,65471
38820074,0,10,65135,65535
38820098,0,11,65215,65535
38820123,0,12,65195,65535
38820147,0,13,65247,65535
38820172,0,14,3408,65535
38820196,0,15,5864,4416
38820221,0,16,64895,65189
38820245,0,17,65215,10984
38820270,0,18,65247,65279
38820295,0,19,65215,65535
38820319,0,20,65247,65455
38820349,0,21,65247,7764
38820373,0,22,65407,65535
38820398,0,23,65215,65503
38820422,0,24,65215,3856
38820447,0,25,65247,4564
38820472,0,26,65247,808
38820496,0,27,65239,1056
38820521,0,28,65237,912
38820545,0,29,4048,7296
38821569,0,30,64875,8618
38821594,0,31,65495,7162
38821618,0,0,65199,65215
38821643,0,1,65215,65451
38821667,0,2,65215,65367
38821692,0,3,65215,65407
38821716,0,4,65239,65391
38821740,0,5,65199,10784
38821765,0,6,65199,938
38821789,0,7,65199,2688
38821818,0,8,7860,55211
38821843,0,9,51285,65535
38821867,0,10,65194,65535
38821892,0,11,65237,65535
38821916,0,12,65215,65535
38821941,0,13,65247,65535
38821966,0,14,3408,65535
38821990,0,15,5856,4432
38822015,0,16,64877,65173
38822039,0,17,65215,10970
38822063,0,18,65247,65135
38822088,0,19,65247,65535
38822113,0,20,65247,65455
38822137,0,21,65199,7808
38822162,0,22,65199,65215
38822186,0,23,65199,65519
38822211,0,24,65239,3818
38822235,0,25,65247,4564
38822260,0,26,65239,800
38822284,0,27,65215,1088
38822313,0,28,65207,936
38822338,0,29,4020,7296
38823362,0,30,64859,8618
38823387,0,31,65495,7162
38823412,0,0,65215,65279
38823436,0,1,65247,65455
38823460,0,2,65247,65391
38823485,0,3,65199,44651
38823509,0,4,65215,65247
